	pool_RA3_01_211	pool_RA3_01_224	pool_RA3_01_237	pool_RA3_01_250	pool_RA3_01_263	pool_RA3_01_276	pool_RA3_01_289	pool_RA3_01_301	pool_RA3_01_303	pool_RA3_01_310
M118T229	151737.251080355	198532.775418514	202853.239189335	315974.30584947	0	0	332058.387104673	256944.106907267	140973.935493046	135527.855932342
M143.875T249	0	412526.569433742	285569.830287109	236342.179019013	431259.353940135	0	317192.069862169	320298.566354543	242481.566316342	247947.832383392
M145.875T229	408250.603370209	468408.379888979	454438.683290455	513173.587949441	595715.750463455	0	663947.001934605	604712.142600508	369013.604852545	365567.431257037
M156.875T518	861416.399762545	0	432356.201900483	585535.546437633	566219.852942064	419167.738152617	0	929341.651231975	871390.665554843	0
M161.875T214	0	0	219224.982843631	0	0	126700.188444678	103625.914985189	0	0	133006.78886257
M162.875T243	0	3639324.90053003	4539725.0888608	0	0	0	0	5901027.49807922	3323924.60441292	0
M162.875T227	0	0	0	0	167151.362351332	159211.500905148	203662.175217394	0	0	0
M164.875T317	0	0	0	0	349766.727973201	458577.162080279	0	0	310818.518012181	495156.051040852
M164.875T256	0	515496.690841793	392505.896691104	308016.9881069	565124.053897896	0	533687.503426358	441593.377555341	242250.799002206	344952.334929751
M164.875T338	355082.834258192	338150.14106738	383580.396941563	293676.100276769	362540.239223216	326742.297817635	581452.654101505	0	0	0
M165.875T317	0	0	380203.046563671	437655.602536246	366329.563394777	0	0	699497.370704886	0	388422.702650742
M165.875T337	291009.10230169	319914.073881369	384955.169096158	415014.116120881	0	726182.549748529	0	427096.349554574	289020.183498843	316433.769796314
M166.875T625	0	0	0	0	0	0	0	0	0	59475.144271396
M172.875T452	1571439.55749315	0	2359423.59598461	0	3022740.1260726	0	0	3043410.80746229	1747372.66979172	0
M172.875T433	1995044.46626669	0	2085064.58715556	1970188.25718693	0	3159467.41669587	0	0	2138209.20790074	1870543.99185118
M176.875T293	159992.012744506	0	0	245198.274669038	0	222345.743219559	0	0	0	0
M180.875T317	1553893.58744958	0	1203494.90366372	1408546.15541225	1188315.13224724	0	1152713.11852657	1460477.99469648	655441.208252434	955346.116648698
M180.875T338	927408.00695063	0	696725.358216612	631498.341236706	490100.030675057	563086.709370598	861521.78817051	0	0	0
M180.875T540	0	302053.791896483	0	0	0	207690.530460702	0	182219.384896833	95731.2437380012	0
M181.875T317	0	0	0	0	0	0	0	0	53568.2036896706	0
M182.875T540	0	563666.651554962	0	0	0	628663.811474507	0	0	0	368010.569255569
M184.875T338	140502.016573555	343332.737821693	0	0	0	368106.468062947	276687.110709099	0	175950.413074287	251254.706236021
M187.875T229	0	897477.808103993	569373.558088218	566012.705175131	549203.223094464	543969.46810179	613643.38045751	674676.043598795	434728.404463861	575684.942501332
M190.875T254	0	644395.779076172	0	0	241781.462804965	182366.305769498	239664.281346661	344995.079044736	0	0
M192.875T540	0	0	0	123579.891148926	0	0	0	0	0	81280.0218256151
M198.875T338	0	463930.954582534	474140.391114813	0	0	0	706660.088713099	584748.46969465	0	0
M206.875T228	0	0	0	73896.6432289919	71811.0572555899	0	0	0	0	0
M207.875T219	806454.565491238	0	720692.386704735	618004.194941474	683134.501398149	0	0	1381111.46110964	830060.082616905	0
M208.875T337	0	0	0	169242.451996968	0	113176.371158856	128558.61024262	0	0	0
M210.875T540	411740.182845679	0	543164.994601946	550183.848636661	0	0	961279.119768569	0	688213.47705746	0
M220.875T389	0	0	1011435.16556749	801846.982138098	719535.537322437	780364.129550808	727278.000425208	879593.184913322	644468.151444592	818035.767628985
M222.875T302	2958390.65167607	3451844.45279687	3309914.68222835	3176374.5740577	3106755.53017391	3127068.23860977	3379634.27371611	3531578.24125485	2780943.87991554	3177885.53153934
M222.875T251	312550.792720115	440680.972423877	303416.554877985	354397.199917633	332558.136591138	362432.110088349	357082.965424384	612088.363845188	372636.566985621	0
M222.875T584	1096525.06298288	0	0	2326697.29464233	0	984651.51772121	1000451.33234624	1033656.24413228	575473.932673822	718476.243423296
M224T687	2404856.91379791	2967454.95127307	2665085.9856544	2675585.13884544	2441506.97466759	2582575.78619583	3008869.44301203	3417329.8873032	1878500.58231664	2477556.63878248
M223.875T302	183417.300769431	0	580806.935877099	0	0	0	499333.095133706	0	378195.489697749	0
M224.875T266	0	213451.059164171	141153.649399864	155808.816552448	215063.96761793	0	0	0	0	0
M226.875T338	0	1551278.40409762	1035017.63067659	0	1277318.58317864	1465130.20197311	0	0	1034733.44291907	1329346.67459377
M226.875T439	0	357830.842470824	0	0	0	0	0	0	0	179344.832569271
M226.875T317	0	0	0	0	276965.39424672	0	0	0	383028.537155835	0
M233T530	0	3435809.22107078	2408512.39488893	2402846.32113961	1936446.29125224	2524775.44341151	2386608.10126666	2574112.91338517	1807148.59684479	2440365.32418728
M237T589	396675.307928834	586613.921110654	574036.249963954	682612.314936122	0	624134.25254896	685530.363421242	817819.96571672	537529.057484841	0
M237T507	0	0	660922.106903517	0	0	261511.011756753	345224.666887617	0	281287.118632737	0
M243T907	0	0	249357.42343328	205250.447325166	0	0	0	0	0	0
M246T512	375094.034437373	791416.074701812	1036763.38630085	0	0	0	1172124.36680789	733753.279579676	463665.427009383	400276.247686386
M246T490	0	0	0	0	0	0	0	80260.0136231717	0	0
M247T433	0	0	25368375.4440412	20605683.8054998	18550884.036639	18416763.4807853	23522431.0850301	24670328.7717228	0	31977034.3725467
M247T452	0	55675940.4692226	0	29536067.1085755	25606820.5350807	21689405.5623476	25817467.6743373	34376632.5615468	25062531.5390125	0
M247.125T1032	0	931667.775047627	840717.726142007	699513.37759111	705451.413821007	875606.423209455	569645.910258003	1136876.17338045	0	1113028.46127311
M248T433	0	0	0	0	0	2233700.06754682	0	3075162.1836427	0	0
M249T518	172294.416123047	233348.737958527	0	0	253142.854235576	274373.002959706	0	0	0	0
M251T497	832592.976772223	928649.522057205	837831.959415574	887855.95597782	894509.929735787	782755.452066706	939178.792448064	1022522.68852866	641556.587860061	910858.954817823
M258.0991T1014	309939.714956526	0	467312.54148754	0	261878.518477664	297201.746358876	325558.752006607	0	0	0
M258.9785T290	835295.383918282	0	0	810963.888340161	458758.869977678	432950.117455628	555131.899747554	930760.638508143	0	0
M258.9719T299	821691.862911502	1001555.96958587	1479269.26932055	0	1109448.51070275	1207691.0501697	1148055.52684251	1161076.88693086	0	1361091.8286498
M261T332	1268885.51668053	1450899.28586933	1331826.99509627	1340037.36109004	1280164.93914487	1386577.78751896	1347142.78601413	1706202.71063102	964607.991694477	1350907.81190872
M260.9747T281	394010.758594129	761666.564356827	0	0	666437.092535793	525429.125972509	578280.89885499	0	0	0
M261.0824T907	561462.536029789	771934.086994734	759616.269123067	0	933404.988015874	551841.961003759	814869.090278805	946140.175842835	676142.187120678	0
M261.0818T733	562257.059165681	826807.521187615	0	765342.55985431	628531.44841181	555644.926942228	536334.381041616	690275.995016368	482104.935954742	588601.882566815
M262.069T907	0	0	0	0	0	0	74651.1250389332	0	0	0
M263T324	3877476.65850788	4555546.60519354	4452824.65146001	4065814.84887556	4007969.24400949	4218138.21805579	4575610.93332902	5203290.0919094	2751205.9151152	4410692.37929084
M263T318	9395272.50460556	11570107.5331078	10349511.5891084	9775456.04754878	10449657.8443723	9931530.13013709	11131446.776221	12146699.6666179	7460084.69462352	10713828.5843111
M263.125T966	3802257.86093965	4081121.90617496	3754761.85254688	4127864.5302783	3764843.07655564	3698254.01419262	4326462.45038426	4680208.34649288	2768279.98730625	4069694.53674784
M263.0985T907	351939.13940848	519431.622043132	457322.496906594	576814.851036329	0	687685.456709341	568620.195523229	580241.573898942	0	547878.445461162
M263.1146T751	164198.807087608	0	452747.935660701	0	0	235757.993369001	330374.698779024	0	0	0
M264T324	620510.38141997	0	855791.351451143	889991.462597885	0	0	933666.323554206	645465.787327931	317742.608862807	414266.40590911
M263.9896T318	1561379.33929165	1838122.5745375	1908197.99901176	1580292.38728792	1789091.96105531	1504672.21499303	2006700.7500483	2040810.79312598	1226244.32190792	1744214.69584044
M264.1101T966	624076.2876893	782443.013121443	819415.973594307	1129873.82519579	0	890131.702864704	1030939.01696334	857060.324057432	520950.54777287	650252.233661007
M265.125T1032	1918864.71732344	1967012.73739419	2066502.95893291	1908504.81575019	1998896.15615974	1849231.60379883	2063299.81446327	2396606.38161399	1382821.33491091	2055978.46401444
M266T228	0	304980.050973808	0	0	0	136392.415153547	93638.6557365943	186156.639916318	0	0
M266.125T1032	347795.059849973	415695.280660754	357997.848440366	358518.475571903	381194.687759646	357282.000916007	383215.951517696	540269.219737727	248392.778854496	334457.721364726
M270.0917T690	329465.679732048	0	0	0	366610.301540878	212029.056566374	308629.563962316	294458.930584652	166666.671930867	259684.003815603
M270.9172T296	9025778.70854184	10226863.3053293	9281633.12221129	9538773.57226848	9474631.34692762	9031128.28815473	10365773.7431067	10740686.7184686	7294519.04226648	9934944.48501714
M270.8818T399	45951337.8485974	49098241.4857199	50577418.8149018	46081464.190488	46122950.507727	48693716.7308346	49499931.1630005	57006627.5831989	36758044.1712545	48382259.686161
M270.9182T315	3008446.65026252	3412949.25344847	3591406.79297467	3201564.76417492	3153738.61661339	3009236.58426829	3677010.82023279	3834456.593253	2501894.67034054	3237904.39424538
M271.9012T399	8643147.90163263	9744770.33943494	9393182.56658355	8698897.32201402	8853768.97261506	9604596.9719366	9263540.49282506	10251279.1470685	7479155.63493891	9409006.56320347
M271.9253T296	1609119.82387861	1993005.4026279	1930372.96548134	1726320.24974285	1710936.48794409	1774370.95455804	1901054.67575371	2264020.35450004	1511894.36422596	1594584.8171338
M271.9299T315	498075.387137139	571583.656920471	271491.118886766	567571.722484452	479354.330344141	521116.545985823	573410.43655702	0	516182.545103134	846662.609968791
M272.9259T399	0	0	2076862.95664619	0	1902106.45064412	0	1398962.11101087	972075.111765196	684059.467573936	898025.859635523
M273.0727T503	344836.892175139	332187.280071147	353279.147523884	386840.398476188	451768.830701148	0	659202.453143906	0	403878.541159151	453176.888493394
M273.125T994	0	447676.000801195	304198.392284396	251851.608974106	279978.057211483	315117.910073491	362865.314014384	0	320591.838337822	444100.250814104
M274.125T729	1233994.18919653	1350068.32966175	1311293.61564877	1246000.55013105	1337537.57393838	1154328.01395357	1444017.94528565	1565059.47571128	927920.123602133	1305250.8014162
M275.1144T678	1523263.61733711	1379215.97696198	1521852.41161856	1400508.90676698	1492464.89325962	1513909.36376035	1519400.34382778	1912224.20092586	843475.67936912	1639676.87747664
M275.1112T687	656794.804956387	814697.176529499	0	782024.736548632	835151.328544959	539782.913822202	624314.462767314	1037161.02048544	0	949042.86199009
M275.1196T490	734392.05061218	931078.862491231	748422.478622983	714322.090532943	645449.038663813	1124007.91869895	689287.180499023	824711.683876391	545939.47558923	1004863.33317085
M275.1164T485	433523.058333634	0	517227.283392164	611135.056950855	0	0	1159999.46185367	0	0	525073.578815804
M275.1139T716	418745.117161131	478905.56044145	535815.657095619	690641.015184584	0	648754.401222695	702459.538808431	665784.4502403	0	562013.086618762
M275.1094T402	0	973598.585014917	0	0	725620.921873933	0	609727.004787693	0	280287.064101194	437125.388827557
M275.0786T907	0	0	0	607841.871954788	0	0	299717.038236469	299566.2748433	213203.101586608	0
M275.1031T475	116992.806048121	201553.829801744	0	0	0	0	0	589665.544929095	0	0
M275.1069T467	0	354674.624176791	0	0	0	0	0	206938.146531908	0	121037.60345021
M276.125T678	892614.323824846	0	0	1148289.71249403	555897.823028506	498166.440996025	698016.93647332	1022083.69901094	497959.608109522	0
M276.125T687	444448.160515596	448902.999953611	478230.56226721	433310.240045998	417397.138307963	417264.708840421	611669.428647779	1047913.84734748	0	0
M276.125T787	485941.662781976	834125.885488514	905250.400569368	0	773211.222294465	772508.720560221	780278.841109404	880144.784003733	0	828524.251069975
M276.125T766	408324.256238002	714365.517015068	1068586.61226707	0	0	974634.555813545	716301.165346374	671107.497868967	342831.594151876	509938.341971111
M277.074T528	527242.597135266	562350.650595148	600978.331164313	548286.889454763	485180.423947412	627151.269518777	536967.062805655	644473.517703491	378607.78709325	615459.283738807
M277.125T678	5779936.23358949	6238533.24156498	6348457.79555047	5816642.32968842	5905860.58696779	5923542.49490678	6551081.46649556	7070099.75278235	4650789.57700919	6083897.69969125
M277.125T687	2582144.63603344	3382138.35438902	3741531.65750288	4032081.16244329	0	4285424.7117135	4071062.23505868	3669675.24234455	2167545.66197846	2742413.19211562
M277.125T759	2643920.01620765	2936778.22378321	2979973.81464366	2570391.52118589	2748388.32052926	2826973.72587296	3044676.66755401	3230747.57967886	2058708.76439587	2900046.43052238
