variableMetadata	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	my_blank	pool	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV
M118T229	118	118	118	229.451	228.757	230.425	55	0	8	7	5	7	6	5	2	3	7	3	2			163	1.03349161723371	0.657505675126354	1	0	0	NA	213552.951948849	220705.185674649	1.03349161723371	0	173460.1856975	114051.056504578	0.657505675126354	0.63619836306584
M143.875T249	143.875	143.875	143.875	248.6925	248.003	249.497	62	0	8	2	7	3	5	7	8	6	5	8	3			200	0.866668428860241	0.590646414075946	1	0	0	NA	289603.268541541	250990.009739687	0.866668428860241	0	249361.796759644	147284.651063619	0.590646414075946	0.681513707442542
M145.875T229	145.875	145.875	145.875	229.4375	228.757	230.425	62	0	9	8	6	6	6	6	2	6	8	4	1	[2][M]+	[M+H-COCH2]+ 186.873	163	0.86216661133598	0.419645969689113	1	0	0	NA	409771.980931631	353291.720220256	0.86216661133598	0	444322.718560723	186458.238085317	0.419645969689113	0.486734192871196
M156.875T518	156.875	156.875	156.875	518.478	517.409	519.222	26	0	7	1	0	0	0	0	8	6	1	0	3		[M+H]+ 155.866 [2M+2Na+2K-H]3+ 173.868 [M+H-HCOOH]+ 201.871	109	1.99854477563612	0.787384312150848	1	0	0	NA	529902.224912445	1059033.32319672	1.99854477563612	0	466542.805598216	367348.486074878	0.787384312150848	0.393978819864184
M161.875T214	161.875	161.875	161.875	214.045	212.89	215.483	33	0	4	5	5	0	3	4	4	2	2	3	1			11687	1.96026178189654	1.38517423954301	1	0	0	NA	110632.822330798	216869.293438413	1.96026178189654	0	58255.7875136068	80694.4161681395	1.38517423954301	0.706627172113138
M162.875T243	162.875	162.75	162.875	242.9005	242.021	244.244	50	0	4	5	4	5	5	3	7	4	6	5	2	[6][M]+	[M+Na]+ 139.89	27	6.6217595200987	1.24094454281202	1	0	0	NA	35956557.2884005	238095675.53444	6.6217595200987	0	1933778.01020922	2399711.26877902	1.24094454281202	0.187404048583378
M162.875T227	162.875	162.75	162.875	226.88	225.834	227.841	33	0	3	2	5	3	2	1	1	4	4	5	3			292	2.46582642155519	1.26025006039277	1	0	0	NA	429412.075735207	1058855.64208273	2.46582642155519	0	75717.8626391249	95423.4409637687	1.26025006039277	0.511086283031202
M164.875T317	164.875	164.875	164.875	317.047	316.063	317.901	53	0	4	0	8	8	8	8	8	6	0	0	3		[M+K]+ 125.917 [M+H-CO2]+ 207.865	99	3.20777891158024	1.22281074457447	1	0	0	NA	1796521.97807089	5762845.31544622	3.20777891158024	0	179368.717678501	219333.995217816	1.22281074457447	0.381201690727519
M164.875T256	164.875	164.75	164.875	255.82	253.918	256.342	32	0	8	0	2	2	7	5	4	4	0	0	0		[M+H]+ 163.866	161	1.83002344159852	0.609311706957135	1	0	0	NA	261534.09812818	478613.530351897	1.83002344159852	0	334362.764445135	203731.146746972	0.609311706957135	0.332952951916782
M164.875T338	164.875	164.875	164.875	337.558	336.617	338.134	54	0	7	0	8	8	7	7	7	6	0	0	4			87	2.40774480103077	0.631738765227183	1	0	0	NA	623548.929038994	1501346.69208194	2.40774480103077	0	293469.407076251	185396.000858304	0.631738765227183	0.262377792263006
M165.875T317	165.875	165.875	165.875	317.039	316.063	317.901	56	0	5	0	8	8	8	8	8	7	0	0	4	[7][M]+		99	1.10982997321072	1.02611672985688	1	0	0	NA	751103.286991909	833596.940880711	1.10982997321072	0	252456.476205591	259049.813795273	1.02611672985688	0.924571109652362
M165.875T337	165.875	165.75	165.875	337.431	335.212	338.152	53	0	8	0	7	8	7	8	6	5	0	0	4		[M+Na]+ 142.884	87	1.22056555880782	0.661972274955868	1	0	0	NA	374860.198438206	457541.447581538	1.22056555880782	0	316962.531399836	209820.40798652	0.661972274955868	0.542348807222159
M166.875T625	166.875	166.875	166.875	624.5695	623.5	625.337	26	0	1	1	2	1	6	3	4	5	0	2	1			208	1.90363556510445	2	1	0	0	NA	92851.8449207545	176756.074276711	1.90363556510445	0	14868.786067849	29737.572135698	2	1.05062126210605
M172.875T452	172.875	172.875	172.875	451.8905	450.74	453.2	22	0	5	3	4	0	1	2	3	2	2	0	0	[8][M]+	[M+H]+ 171.872 [M+H-CO]+ 199.866	1	2.78501690076941	1.12445204061718	1	0	0	NA	598071.01676608	1665637.88955388	2.78501690076941	0	1174438.67568044	1320599.96544861	1.12445204061718	0.403750526722668
M172.875T433	172.875	172.875	173	433.3265	432.642	433.957	36	0	6	6	5	1	1	2	6	4	4	0	1		[M+H-HCOOH]+ 217.871	3	1.8465365966236	0.901826895928369	1	0	0	NA	1096654.51681186	2025012.69914568	1.8465365966236	0	1321851.7927057	1192081.49909313	0.901826895928369	0.488388314413785
M176.875T293	176.875	176.75	176.875	292.918	288.591	293.646	29	0	3	0	4	3	1	1	4	3	6	4	0			174	1.78553962669974	1.53297695722039	1	0	0	NA	158239.044223647	282542.083952415	1.78553962669974	0	69726.2256259003	106888.697198455	1.53297695722039	0.858551070106366
M180.875T317	180.875	180.875	180.875	317.047	316.34	317.901	59	0	8	0	7	8	8	8	8	8	0	0	4	[11][M]+	[M+K]+ 141.91 [M+Na]+ 157.884 [M+H]+ 179.866 [M+H-CO]+ 207.865 [M+H-HCOOH]+ 225.872	99	0.91774703806549	0.591503598630657	1	0	0	NA	1310802.78391237	1202985.37242358	0.91774703806549	0	957822.821689697	566555.645880026	0.591503598630657	0.644517033667013
M180.875T338	180.875	180.875	180.875	337.595	336.366	338.069	56	0	6	0	8	7	8	8	8	7	0	0	4		[M+H-HCOOH]+ 225.872	87	3.06840889893882	0.804369492744772	1	0	0	NA	1290483.55836223	3959731.23441291	3.06840889893882	0	463371.137180013	372721.606566055	0.804369492744772	0.26214546992839
M180.875T540	180.875	180.875	180.875	539.6605	538.843	540.758	30	0	4	0	2	6	6	4	6	2	0	0	0		[2M+2Na+2K-H]3+ 209.865	138	1.67273669509929	1.43314729203548	1	0	0	NA	212333.159931487	355177.468203785	1.67273669509929	0	78769.4950992019	112888.288596423	1.43314729203548	0.856768011507282
M181.875T317	181.875	181.875	181.875	317.0545	316.477	317.96	22	0	1	0	4	2	5	3	5	1	0	0	1	[11][M+1]+		99	5.42909528817463	2.44948974278318	1	0	0	NA	3401583.05179657	18467518.5188434	5.42909528817463	0	8928.03394827843	21869.127579528	2.44948974278318	0.451178255817047
M182.875T540	182.875	182.875	182.875	539.773	538.953	540.809	31	0	3	0	4	6	5	4	4	3	0	0	2	[13][M]+	[M+Na]+ 159.882 [M+H-CO]+ 209.865	138	1.56338092205028	1.66150754417057	1	0	0	NA	360221.947424743	563164.120307643	1.56338092205028	0	156034.103228504	259251.839662049	1.66150754417057	1.06276565150329
M184.875T338	184.875	184.875	185	337.601	336.617	338.902	31	0	6	0	5	4	6	3	4	2	0	1	0		[M+H-COCH2]+ 225.872	87	1.96000288322788	0.962211981228455	1	0	0	NA	211151.492059652	413857.533234786	1.96000288322788	0	155583.34524776	149704.158876998	0.962211981228455	0.49092375805275
M187.875T229	187.875	187.875	187.875	229.443	228.884	230.425	63	0	9	8	5	5	5	6	5	5	8	5	2	[16][M]+	[M+H]+ 186.873	163	0.982986008710717	0.415337478657392	1	0	0	NA	473571.054078531	465513.720289582	0.982986008710717	0	542476.953358509	225311.010037667	0.415337478657392	0.422526338093203
M190.875T254	190.875	190.75	190.875	254.1245	253.382	256.444	24	0	5	1	3	1	2	2	2	3	2	1	2		[M+H-CH2]+ 203.885 [M+H-H20]+ 207.872	151	2.04109229797588	1.29123418615319	1	0	0	NA	89534.2529787194	182747.674159889	2.04109229797588	0	165320.290804203	213467.211151175	1.29123418615319	0.63261920464532
M192.875T540	192.875	192.875	192.875	539.799	538.843	540.809	24	0	2	0	2	5	5	3	5	2	0	0	0			138	2.0481816785158	2.03797414170079	1	0	0	NA	136523.337682168	279624.598930442	2.0481816785158	0	22762.2125527268	46388.8005903543	2.03797414170079	0.995016293270232
M198.875T338	198.875	198.875	198.875	337.6095	336.617	338.069	34	0	4	0	6	2	8	6	5	3	0	0	0		[M+K+HCOOH]+ 113.912 [M+Na+HCOOH]+ 129.883 [3M+2H]2+ 131.915 [M+K+NH3]+ 142.884	87	2.07024093119042	1.32407129628577	1	0	0	NA	427064.754630852	884126.935305583	2.07024093119042	0	222947.99041051	295199.034667151	1.32407129628577	0.639573528055216
M206.875T228	206.875	206.875	206.875	227.762	226.91	228.594	21	0	2	0	0	0	2	0	7	1	1	8	0			299	3.1571891227243	1.70807003482249	1	0	0	NA	75069.343366297	237008.114326128	3.1571891227243	0	20815.3857835117	35554.1367200864	1.70807003482249	0.541009729993185
M207.875T219	207.875	207.875	207.875	218.856	217.82	220.603	37	0	6	0	4	0	1	2	6	2	7	8	1	[19][M]+		3904	2.24443496904264	0.952856477406668	1	0	0	NA	802348.419067389	1800818.84911093	2.24443496904264	0	503945.719226214	480187.94282606	0.952856477406668	0.424541806980091
M208.875T337	208.875	208.875	208.875	337.473	336.366	338.128	26	0	3	0	4	5	7	3	2	1	0	0	1		[M+H-H20]+ 225.872	87	4.80934681142269	1.41266246747602	1	0	0	NA	485629.600465742	2335561.17053239	4.80934681142269	0	51372.1791748055	72571.5493927008	1.41266246747602	0.293732709007551
M210.875T540	210.875	210.875	210.875	539.695	538.843	540.496	39	0	5	0	4	8	8	3	7	3	0	0	1		[M+H]+ 209.865	138	1.44279679032265	1.14286778437892	1	0	0	NA	559103.834912698	806673.218469128	1.44279679032265	0	315458.162291032	360526.971001798	1.14286778437892	0.792119716403959
